Event ID,Total
10636991,-2.9933043
10637982,-2.6465108
10638285,-2.7421923
10639424,-2.7680364
10640163,-2.7496898
10647446,-2.9483018
10650354,-2.7390563
10661087,-2.9084506
10668758,-2.8102646
10669011,-2.642841
10673764,-2.7379847
10685530,-2.8512635
10685792,-2.8643858
10688300,-2.9842598
10689473,-2.9393134
10690670,-2.907824
10693777,-2.8270843
10698734,-3.0449958
10698911,-2.8831258
10699915,-2.8090727
10701298,-2.94054
10703941,-2.8097491
10705941,-2.7848089
10711437,-2.9876251
10712018,-2.8369033
10714408,-2.7332153
10717209,-2.7426488
10724139,-2.6749744
10724650,-2.7814522
10730369,-2.935301
10733988,-2.971036
10735316,-3.0015013
10738196,-2.8288212
10739275,-2.7931612
10739347,-2.9169064
10741965,-2.746548
10743891,-2.879306
10747645,-2.863869
10747922,-2.716126
10748123,-2.889564
10749998,-2.9586856
10751166,-2.883504
10756279,-2.8412354
10757056,-3.0477488
10757979,-2.9929035
10758511,-2.9362195
10764780,-2.7900512
10768327,-2.9857357
10768683,-2.9790392
10768897,-2.8720691
10770482,-2.8770213
10772662,-3.0721614
10778932,-3.019786
10780224,-2.7361462
10782361,-2.8252168
10785379,-2.861197
10786914,-2.7266753
10793589,-2.9601781
10793749,-2.889631
10798918,-2.88937
10807985,-2.8481512
10809701,-2.8221128
10811698,-2.6919358
10812817,-2.7740855
10822654,-2.801953
10826176,-2.7659414
10832999,-2.7149665
10833524,-2.8593602
10833841,-2.769056
10834000,-2.8149338
10835856,-2.90861
10836079,-2.9391007
10837372,-3.0340178
10841271,-2.786931
10841715,-2.788714
10842628,-2.9722445
10850295,-3.0804245
10850897,-2.8372295
10851027,-2.9131732
10852772,-2.7302291
10856546,-2.792963
10867527,-2.7918522
10874792,-2.7467864
10876296,-2.786213
10877481,-2.8732994
10880477,-2.6854384
10887116,-2.8377364
10888639,-2.8803124
10892048,-2.8478205
10898339,-2.7770152
10901329,-2.787089
10909419,-2.8791664
10916397,-2.8959436
10916644,-2.7469566
10919364,-2.8372958
10922032,-2.758607
10922557,-2.9133117
10923135,-2.7462344
10924287,-2.830016
10926206,-2.9037652
10926436,-2.8136208
10927293,-2.8335786
10929673,-2.7967234
10931907,-2.9828167
10932906,-2.8869138
10934705,-2.9155514
10936524,-2.8397253
10942358,-2.9343946
10943462,-2.867933
10952998,-2.7408416
10953797,-2.998338
10953819,-2.9600236
10954686,-3.038369
10955755,-2.9498258
10956752,-2.9382539
10963532,-2.9492033
10965923,-3.0470772
10966533,-2.7704933
10968012,-2.8188605
10972075,-2.9020572
10972364,-2.6980197
10972556,-2.687471
10973810,-2.6575994
10973976,-2.9217267
10977060,-2.8034098
10978332,-2.8310676
10979495,-2.7706776
10986428,-2.9315403
10988215,-2.917154
10988761,-2.9363024
10990490,-3.070112
10993123,-3.0343015
10993484,-2.809583
10993771,-2.9909809
10996040,-2.7508934
10996084,-2.9626179
11000118,-2.7902553
11001890,-3.086799
11004943,-2.8106868
11005624,-2.723512
11006506,-2.7806144
11014864,-2.6917326
11015528,-2.7575533
11016979,-2.888163
11018752,-3.0450413
11021289,-3.0728366
11021507,-2.8391685
11023083,-2.7153997
11026728,-2.7626302
11027284,-2.9175735
11027632,-2.7852452
11030365,-2.5297341
11030488,-2.8366811
11042076,-2.9250484
11043929,-2.893972
11050992,-2.9733737
11053170,-2.9298925
11054699,-2.782591
11056800,-2.7194366
11057946,-2.678947
11059644,-2.8705733
11063735,-2.913977
11063983,-3.0834925
11065545,-2.912637
11066984,-2.9458725
11067304,-3.02737
11070407,-2.9346073
11070731,-2.9780855
11077608,-2.8550596
11078192,-2.9467425
11080309,-2.736693
11081435,-3.014804
11084490,-2.7829242
11085736,-3.0049675
11087870,-2.9333875
11097338,-2.8324137
11102606,-2.7168248
11110222,-2.9832356
11116072,-3.10163
11116335,-2.7239506
11116562,-2.9522262
11117780,-2.9403749
11119608,-2.893489
11130074,-2.9211245
11130152,-2.8793397
11132359,-2.9893475
11132733,-2.8147597
11137140,-2.8190362
11141646,-2.9439974
11150007,-2.9195151
11150478,-2.805563
11151935,-2.8975682
11159470,-2.9271536
11165554,-2.9476564
11166184,-2.9549615
11167647,-2.7469757
11170345,-2.9517891
11172579,-2.8978264
11174166,-2.9284678
11177207,-2.914248
11185558,-2.8532221
11186734,-2.9873836
11186896,-2.814843
11186967,-2.9032562
11187630,-2.8244643
11192017,-2.9158144
11194408,-2.9503036
11195834,-2.9449894
11197308,-2.9041657
11200451,-2.9569643
11201972,-2.980751
11203785,-2.9001927
11207743,-2.996583
11208346,-2.9475818
11208406,-2.9303699
11212063,-2.8934557
11215885,-2.7577982
11217145,-2.779848
11221158,-2.90934
11223033,-2.7351437
11224630,-3.0444725
11226065,-2.9578319
