Event ID,Total
4304384,-2.4594345
4304847,-2.6818748
4315292,-2.4477534
4315710,-2.566089
4316626,-2.720563
4317853,-2.6077845
4321057,-2.786054
4321775,-2.8031874
4327542,-2.498065
4331354,-2.5985558
4336315,-2.6858394
4337909,-2.468268
4342088,-2.570761
4342585,-2.5889213
4346301,-2.5820773
4349762,-2.5725465
4351791,-2.6921546
4352907,-2.5785592
4363310,-2.74197
4364289,-2.4500601
4370719,-3.005825
4371385,-2.518074
4371917,-2.559565
4386915,-2.667673
4387925,-2.5722036
4396379,-2.604453
4398726,-2.6104941
4404473,-2.5325987
4408795,-2.568167
4410356,-2.6918066
4410411,-2.4827337
4410530,-2.7078767
4421000,-2.5519316
4426453,-2.6500742
4427547,-2.7338407
4436988,-2.6351643
4438471,-2.5477054
4442541,-2.4639797
4444562,-2.7501104
4444794,-2.7899806
4446232,-2.3734257
4448096,-2.4453468
4454605,-2.3145075
4465162,-2.5582144
4466513,-2.6162083
4468039,-2.6006684
4481390,-2.4858286
4484923,-2.8125727
4489387,-2.6897612
4495330,-2.55203
4495387,-2.4879613
4496536,-2.5630622
4499633,-2.8658862
4501133,-2.6446006
4505002,-2.4057305
4507639,-2.8305237
4518264,-2.470504
4520016,-2.5947592
4521423,-2.5042503
4521853,-2.5339603
4522747,-2.4913077
4530540,-2.5378556
4534899,-2.4891713
4535689,-2.6623824
4542745,-2.721203
4546385,-2.5755265
4549485,-2.5930405
4549555,-2.7334278
4553231,-2.6401088
4557460,-2.6510224
4561715,-2.7233884
4564280,-2.6048281
4569772,-2.37814
4578495,-2.8006036
4583863,-2.612728
4590284,-2.4762106
4595914,-2.6062229
4596230,-2.3949537
4596647,-2.5995517
4606444,-2.3642285
4608993,-2.6023862
4613211,-2.652814
4621604,-2.593862
4625995,-2.4286425
4630661,-2.4793587
4631044,-2.5343456
4631128,-2.704103
4632791,-2.6120484
4634874,-2.6311746
4639068,-2.5683186
4641615,-2.5235825
4641765,-2.411297
4644883,-2.595417
4649406,-2.7211215
4650326,-2.5399382
4655325,-2.5597787
4659171,-2.5855303
4662464,-2.4255922
4663039,-2.5227766
4665178,-2.692746
4665179,-2.5313408
4671602,-2.407503
4674553,-2.5926566
4675156,-2.5721073
4675517,-2.7985015
