Event ID,Total
3927655,-0.85280937
3929630,-0.9292499
3937927,-0.75098425
3944126,-0.9937164
3952033,-1.0479443
3952196,-0.8995204
3963598,-0.97551703
3963601,-0.79829216
3971115,-0.7333103
3974979,-0.9410755
3975576,-0.72993696
3982947,-1.2095435
3984557,-0.85576
3999872,-0.78002316
4000009,-1.0226816
4001107,-0.85178447
4007265,-0.68764013
4007871,-0.58143646
4009984,-0.7972259
4013497,-0.8043259
4018313,-0.90904343
4022771,-1.009184
4031346,-1.0283114
4035430,-0.64049596
4040019,-0.83181334
4051948,-0.9104907
4058497,-0.7496546
4058775,-1.0990051
4059508,-1.0063567
4061017,-0.9556414
4064351,-1.0036994
4074600,-0.9440799
4075521,-0.9207715
4081371,-0.76979154
4083322,-0.7171035
4083534,-0.6247986
4084045,-1.2832708
4084051,-1.0248098
4085692,-0.7668568
4100486,-0.6453657
4101144,-1.0416608
4106925,-0.9409344
4118860,-0.48806292
4135825,-1.0202829
4136377,-1.0606463
4145318,-0.78829896
4148353,-0.8435298
4148765,-0.61264753
4160032,-0.9046887
4164670,-0.75464886
4164682,-1.1573199
4175681,-1.1141585
4183474,-0.924404
4187098,-0.8026433
4191782,-0.7765631
4192785,-0.77994573
4192927,-0.73389065
4198903,-0.99702334
4200412,-0.95226896
4203279,-1.0811896
4205918,-0.6500688
4208101,-0.6569552
4210139,-0.56943613
4210296,-0.85044694
4211565,-0.8000853
4221172,-1.1099173
4221178,-1.018006
4225758,-0.8583939
4229400,-0.85520864
4232379,-0.80890274
4233421,-0.6081697
4236339,-0.99446243
4241299,-0.8102467
4244844,-0.60473603
4249594,-0.9354851
4254057,-0.6675038
4261005,-0.96500844
4267314,-0.847651
4270810,-0.49127722
4271634,-0.76792425
4271691,-0.95532846
4278049,-0.56330705
4284405,-0.9342052
4284602,-0.8206919
4286868,-0.7379106
4294586,-0.8524721
4299405,-0.89881575
4304384,-0.77916
4304847,-0.8870154
4315292,-0.9630646
4315710,-0.69935554
4316626,-0.592463
4317853,-0.66962725
4321057,-0.57760066
4321775,-1.1391383
4327542,-0.91979426
4331354,-0.75808394
4336315,-0.7984427
4337909,-0.5241071
4342088,-0.96663445
4342585,-0.6790727
4346301,-0.8872256
4349762,-0.53563285
4351791,-0.7098373
4352907,-0.87324756
4363310,-0.7511781
4364289,-1.1367414
4370719,-0.8814783
4371385,-0.8795717
4371917,-0.78386915
4386915,-0.851029
4387925,-0.83388543
4396379,-0.6982536
4398726,-0.98353773
4404473,-0.8575938
4408795,-0.94434965
4410356,-0.94961625
4410411,-0.8335067
4410530,-0.8418388
4421000,-0.7032975
4426453,-0.7568335
4427547,-0.89288676
4436988,-0.94138515
4438471,-0.68960154
4442541,-0.93134683
4444562,-1.141214
4444794,-0.7865235
4446232,-0.80528265
4448096,-0.6514579
4454605,-0.8345276
4465162,-0.8465207
4466513,-0.4587516
4468039,-0.6337248
4481390,-0.8515161
4484923,-0.9411097
4489387,-0.986389
4495330,-0.8820974
4495387,-0.711246
4496536,-0.8492167
4499633,-0.9457252
4501133,-0.89858925
4505002,-0.5779529
4507639,-1.0898167
4518264,-1.0148135
4520016,-0.6737668
4521423,-0.8177077
4521853,-0.546514
4522747,-0.924537
4530540,-0.9507922
4534899,-1.0814227
4535689,-0.6873041
4542745,-0.9191395
4546385,-0.8507811
4549485,-0.7328558
4549555,-0.93709564
4553231,-0.7474819
4557460,-0.77196735
4561715,-0.7260036
4564280,-0.9933714
4569772,-0.8562641
4578495,-1.1124517
4583863,-0.73577327
4590284,-0.7423382
4595914,-0.7495782
4596230,-0.8062836
4596647,-0.67547464
4606444,-0.8518344
4608993,-0.71643966
4613211,-0.6786714
4621604,-0.84913445
4625995,-1.0267769
4630661,-1.0708388
4631044,-0.6725164
4631128,-0.8856348
4632791,-0.7054428
4634874,-0.6136156
4639068,-0.9648401
4641615,-0.8574541
4641765,-0.6125452
4644883,-0.8027636
4649406,-0.88655037
4650326,-0.9254212
4655325,-0.84831923
4659171,-0.9040953
4662464,-0.6502397
4663039,-1.0217333
4665178,-0.8031182
4665179,-0.8893074
4671602,-0.7996086
4674553,-0.85358584
4675156,-1.1026628
4675517,-0.92945856
