Event ID,Total
3572408,-2.074567
3574427,-1.9662086
3577677,-1.9490012
3578658,-1.9902524
3583372,-1.9781414
3586507,-1.9454862
3590931,-2.03253
3595032,-2.20034
3602337,-2.1840053
3604214,-1.9526554
3614039,-2.2896805
3614375,-2.111679
3617632,-2.0914838
3621426,-1.8074292
3622225,-2.1661084
3622518,-2.0312793
3624247,-1.9792129
3624452,-2.1528053
3629793,-1.9711418
3631572,-2.150554
3645345,-2.1601837
3647506,-2.1070695
3648203,-2.019828
3649531,-1.9098673
3651695,-2.0244706
3658841,-1.9251412
3664392,-2.1100028
3682137,-2.1603115
3684409,-2.252225
3690527,-2.2622113
3701594,-2.163197
3701599,-2.017456
3709186,-2.158189
3709715,-1.84595
3711135,-2.127146
3715577,-1.979441
3715597,-2.203101
3725211,-2.1564894
3727109,-2.067625
3730174,-2.4310112
3731083,-1.9029115
3735756,-1.8271806
3743074,-2.0226243
3752189,-1.9543978
3753941,-2.01974
3759109,-2.1188705
3766943,-1.9409711
3768559,-2.1548822
3771452,-1.9460243
3771996,-1.9821085
3775733,-1.8844229
3777818,-2.2188466
3778563,-2.0303655
3779452,-2.1713984
3780747,-2.1763606
3781273,-2.1809177
3784029,-2.257513
3788234,-1.9670799
3792047,-2.1183648
3792979,-2.1082685
3797752,-1.9331084
3804122,-2.1132731
3805348,-2.0088532
3806763,-1.9149448
3810927,-1.9811711
3811696,-1.8588194
3816700,-1.986427
3816718,-1.9222869
3818688,-2.0549998
3822545,-2.0480359
3822564,-1.9581164
3823438,-1.7801379
3832411,-2.0209374
3840407,-2.0094514
3849907,-1.99652
3853648,-1.9202837
3854823,-2.0568511
3858133,-1.9053236
3860038,-2.1126964
3877893,-2.15581
3879130,-2.0748198
3880272,-1.8782098
3881792,-1.9578289
3884041,-2.1347866
3896549,-2.0836835
3900143,-1.832975
3902024,-1.8525083
3915660,-2.0849314
3916362,-1.9817553
3926963,-2.06507
3927655,-1.9452754
3929630,-2.0414212
3937927,-2.1735272
3944126,-2.0824265
3952033,-1.9984034
3952196,-2.0154614
3963598,-2.0945716
3963601,-2.293463
3971115,-2.267197
3974979,-2.0783763
3975576,-1.9637799
3982947,-2.3342712
3984557,-2.1071599
3999872,-2.0713527
4000009,-2.0634048
4001107,-1.9912848
4007265,-1.9087005
4007871,-2.0332034
4009984,-2.0340729
4013497,-1.9872112
4018313,-1.915818
4022771,-2.098287
4031346,-1.977419
4035430,-1.8779851
4040019,-2.1219041
4051948,-2.117785
4058497,-1.8308295
4058775,-2.0558896
4059508,-2.1531174
4061017,-2.2335036
4064351,-2.121944
4074600,-2.1953044
4075521,-2.1313715
4081371,-1.8789136
4083322,-1.8665403
4083534,-2.0542538
4084045,-2.1779425
4084051,-2.0990074
4085692,-2.092621
4100486,-2.2797778
4101144,-1.9955127
4106925,-2.0800502
4118860,-1.9088373
4135825,-1.9246994
4136377,-2.1134324
4145318,-2.07247
4148353,-2.185383
4148765,-1.8786352
4160032,-2.0995502
4164670,-2.0482047
4164682,-2.073968
4175681,-2.1958256
4183474,-2.010977
4187098,-1.9789835
4191782,-1.8050956
4192785,-2.1550915
4192927,-2.0834603
4198903,-2.117273
4200412,-2.2461557
4203279,-2.1327221
4205918,-2.0659733
4208101,-2.1631353
4210139,-1.8362088
4210296,-1.8681148
4211565,-2.0586348
4221172,-2.01733
4221178,-2.0178587
4225758,-2.15164
4229400,-1.8389081
4232379,-2.2197306
4233421,-2.0824974
4236339,-2.16541
4241299,-1.8729353
4244844,-1.894898
4249594,-2.019154
4254057,-1.8530684
4261005,-2.2303123
4267314,-1.9985404
4270810,-2.0728333
4271634,-1.9328445
4271691,-2.0979412
4278049,-2.060539
4284405,-2.0357604
4284602,-2.2721784
4286868,-1.8189571
4294586,-2.027963
4299405,-1.9786949
4304384,-1.9648385
4304847,-2.074535
4315292,-2.0471468
4315710,-2.146916
4316626,-1.970601
4317853,-2.0085318
4321057,-2.1389832
4321775,-2.3307245
4327542,-2.0592287
4331354,-1.9634353
4336315,-2.108849
4337909,-1.8629851
4342088,-1.9858338
4342585,-2.0148873
4346301,-2.0660641
4349762,-1.9564981
4351791,-1.8913187
4352907,-1.9792123
4363310,-2.000246
4364289,-2.0862916
4370719,-2.1811743
4371385,-2.0659194
4371917,-2.1322086
4386915,-1.7848346
4387925,-1.9745696
4396379,-2.0587018
4398726,-1.9608165
4404473,-2.2096987
4408795,-1.8554468
4410356,-2.0872374
4410411,-1.8760118
4410530,-2.0944624
4421000,-1.9856421
4426453,-1.8314956
4427547,-1.8143455
4436988,-2.0415566
4438471,-1.8538141
4442541,-2.1248806
4444562,-2.1349049
4444794,-1.9390854
4446232,-1.9770991
4448096,-2.133195
4454605,-2.1810806
4465162,-1.7959574
4466513,-1.9726754
4468039,-1.6976162
4481390,-1.8702204
4484923,-1.9770242
4489387,-2.365086
4495330,-1.837417
4495387,-1.8673217
4496536,-2.161756
4499633,-2.1053758
4501133,-1.9479281
4505002,-1.8779844
4507639,-2.088306
4518264,-1.8864856
4520016,-2.1616113
4521423,-1.9557245
4521853,-2.0647528
4522747,-2.1880708
4530540,-2.1217575
4534899,-2.0216446
4535689,-2.0785618
4542745,-1.9221385
4546385,-2.069292
4549485,-2.1082141
4549555,-2.1316211
4553231,-2.017081
4557460,-2.01234
4561715,-2.016051
4564280,-1.9043934
4569772,-2.2376873
4578495,-2.0017428
4583863,-2.0687542
4590284,-2.1139228
4595914,-2.2973483
4596230,-2.1027632
4596647,-1.8557397
4606444,-1.9817406
4608993,-1.8851972
4613211,-1.8058423
4621604,-2.0088952
4625995,-2.18416
4630661,-2.0864313
4631044,-1.9093007
4631128,-2.1192963
4632791,-2.3110607
4634874,-2.2305827
4639068,-2.122837
4641615,-2.1411958
4641765,-2.0589364
4644883,-2.2533858
4649406,-1.9575031
4650326,-1.9047195
4655325,-1.8054712
4659171,-2.04906
4662464,-2.0734582
4663039,-2.1354005
4665178,-1.9816793
4665179,-2.0311236
4671602,-2.122316
4674553,-1.9003707
4675156,-2.3053975
4675517,-2.0960681
