Event ID,Total
4127918,-2.6854374
4130914,-2.9746568
4135027,-2.552037
4138282,-2.7734237
4138315,-2.4962611
4139211,-2.9638615
4139719,-3.0862062
4142166,-2.9031742
4143390,-3.1816058
4147245,-2.8745587
4148957,-2.9636357
4154165,-2.788816
4154457,-2.7903025
4157656,-3.2024755
4157955,-2.6944878
4159817,-3.3247826
4159851,-3.0175998
4162773,-3.0610292
4163532,-2.8667123
4166042,-2.65193
4169152,-2.8319592
4170708,-3.222048
4174510,-2.8482487
4179269,-2.9645076
4179587,-2.7932134
4181517,-2.7861004
4182677,-2.7686605
4182921,-3.0214128
4184350,-3.0659828
4185780,-2.9077256
4186552,-3.0023062
4186958,-3.0568595
4190718,-2.7662172
4192784,-2.918542
4193133,-2.9097645
4199888,-2.6659038
4199943,-3.0779445
4203429,-2.828789
4209751,-2.8576412
4213860,-2.861644
4216092,-3.08393
4217452,-2.7894626
4217912,-2.9884121
4222935,-2.8513904
4222938,-2.9108803
4223426,-2.9032788
4225158,-3.0065153
4225515,-2.9866326
4226103,-2.9986238
4231563,-3.262124
4234360,-2.9154005
4234782,-2.9477687
4234797,-3.0284956
4239709,-2.8633525
4248859,-2.8465838
4249021,-2.7324588
4251959,-3.070684
4256607,-2.8289745
4256611,-2.855607
4257097,-2.8345919
4261496,-3.0553536
4265549,-2.8653529
4268617,-2.7420378
4268652,-3.096636
4274458,-2.9224958
4281285,-2.974952
4284561,-3.0187585
4289639,-2.7095034
4296030,-3.053085
4296903,-2.7622743
4297615,-2.8782232
4298972,-3.0209725
4301795,-3.0112548
4305680,-2.9277682
4314885,-2.8476841
4318019,-3.1196227
4320433,-2.9624648
4321500,-3.0113292
4324226,-2.7112932
4330966,-3.1162982
4339162,-3.1192605
4341817,-2.7792878
4343114,-2.7402515
4343912,-3.1048305
4346526,-2.881914
4350548,-2.9050417
4352434,-3.2994003
4352570,-3.0142674
4356262,-2.951241
4357838,-2.8988955
4358232,-3.173836
4366587,-3.0864437
4368593,-3.0892556
4369180,-2.9788902
4376208,-2.9902666
4377767,-2.9957728
4382768,-2.9540362
4383766,-2.8768342
4388428,-2.8643863
4390554,-2.913681
4401036,-2.9290893
4403956,-2.890849
4404110,-3.5301523
4407562,-3.0221422
4409830,-2.8124917
4414579,-2.9495406
4415094,-2.9962616
4416463,-2.825568
4419474,-2.6560452
4420573,-2.7204611
4424507,-3.0254285
4424714,-2.7988794
4425266,-3.0307856
4426486,-2.8441377
4430884,-2.8671055
4433197,-3.0791075
4433362,-3.045132
4437218,-2.8643749
4437239,-2.8971415
4442020,-2.8234663
4444861,-2.789613
4446156,-3.2888784
4446805,-3.222202
4455799,-2.6596034
4458541,-3.0526998
4459960,-3.0004761
4465061,-2.8823564
4467904,-2.844073
4469555,-2.9519322
4472182,-3.1040144
4476125,-2.914097
4479661,-2.9336052
4482129,-3.0115287
4484865,-3.02298
4486713,-2.6255288
4487437,-2.9484253
4487891,-2.8191028
4488374,-2.8041387
4488882,-2.761644
4492118,-2.897924
4492905,-2.379737
4498225,-3.2750664
4499173,-2.9083803
4501759,-2.6891155
4501922,-2.6722295
4503376,-2.8202593
4506776,-2.773022
4519641,-2.8339314
4527853,-3.1154613
4528114,-2.928603
4530993,-3.034988
4532035,-3.045892
4536149,-2.907301
4538402,-2.7405925
4542281,-2.827501
4543615,-3.092817
4547609,-2.9180214
4548173,-2.9972053
4550302,-2.815298
4552173,-3.0798507
4558587,-3.0931492
4561277,-3.1104147
4561303,-2.904911
4561909,-2.6330936
4563413,-2.8160968
4564217,-2.9773817
4571936,-3.0451903
4572206,-3.108281
4572520,-2.9426515
4573793,-2.7225144
4577627,-2.8920505
4579791,-2.6051242
4580428,-2.9635978
4586803,-2.7894082
4588357,-3.1527948
4589225,-3.0172448
4593246,-3.0077975
4595406,-2.7990305
4595757,-2.6896865
4598505,-2.9521103
4610267,-3.0041637
4612001,-2.7367976
4614703,-2.8498352
4616852,-2.9913647
4617670,-3.1764
4618797,-3.038534
4620701,-2.760448
4633416,-2.9515822
4633822,-2.9358675
4645679,-3.211394
4647174,-2.9865422
4648472,-2.655071
4651599,-2.6883307
4660149,-2.9498951
4660315,-2.8160498
4661423,-2.848319
4662182,-2.9061098
4672699,-3.056028
4672886,-3.070558
4676299,-2.985218
4676761,-3.1235693
