Event ID,Total
2444123,-0.42312497
2453875,-0.42600092
2467219,-0.40714875
2472110,-0.38958362
2479600,-0.4034373
2489001,-0.4509486
2490131,-0.44191432
2507477,-0.34871298
2526556,-0.4487434
2529077,-0.26212236
2531961,-0.3135449
2533264,-0.3027633
2540076,-0.49280468
2549265,-0.44771186
2553354,-0.5105132
2558194,-0.28012997
2566657,-0.5018481
2567831,-0.25474042
2573393,-0.37954152
2576141,-0.48247406
2579914,-0.16987617
2586751,-0.40144733
2588894,-0.2609785
2601088,-0.29266676
2610191,-0.40360686
2613954,-0.3387726
2629072,-0.37177914
2647937,-0.51920485
2648900,-0.32901162
2655031,-0.49649772
2661057,-0.2595563
2668224,-0.4843405
2682102,-0.40558538
2701433,-0.19620395
2708296,-0.5483608
2715601,-0.2923137
2721381,-0.43496874
2739472,-0.27522105
2748249,-0.4744151
2758513,-0.29212725
2767919,-0.445978
2775112,-0.35109583
2778789,-0.46636367
2808031,-0.54622567
2810980,-0.31424633
2814107,-0.5210938
2814164,-0.5848242
2830277,-0.27691406
2836344,-0.20116875
2841211,-0.5232433
2860876,-0.43827632
2867826,-0.42795742
2874052,-0.36789456
2881816,-0.5449383
2888295,-0.40938145
2908073,-0.487853
2911283,-0.30524588
2921982,-0.25859457
2928947,-0.27245748
2948885,-0.39361194
2956234,-0.3673967
2965833,-0.46937752
2968160,-0.50995934
2972559,-0.4589726
2978677,-0.41156524
2985394,-0.37260446
2991933,-0.44962862
2994591,-0.5324644
2998395,-0.2894713
3005814,-0.3560869
3012741,-0.49507496
3013854,-0.32201412
3014719,-0.43048763
3022546,-0.37387165
3032852,-0.30101535
3038636,-0.49030527
3048470,-0.32535788
3059528,-0.45324367
3066281,-0.40272805
3069927,-0.26254034
3073219,-0.42254362
3079977,-0.4311599
3086839,-0.41254887
3099777,-0.3433087
3108166,-0.50659853
3116725,-0.43506402
3122041,-0.3823957
3128507,-0.40491593
3132478,-0.39038378
3140609,-0.22702648
3150987,-0.29234707
3153723,-0.40429595
3172811,-0.45381513
3179853,-0.22443686
3197216,-0.3028412
3200543,-0.25440606
3218932,-0.15780237
3237788,-0.39564988
3244872,-0.47688326
3257639,-0.4788947
3257923,-0.31946665
3276135,-0.38578236
3277739,-0.44061032
3292383,-0.40179405
3292910,-0.32916296
3296259,-0.44704005
3308312,-0.3026338
3316078,-0.41898578
3319241,-0.3371114
3329635,-0.443822
3348032,-0.3845596
3366966,-0.36496225
3381816,-0.2970061
3400694,-0.37731683
3421344,-0.315527
3427851,-0.49196833
3429022,-0.40021196
3443814,-0.30951023
3445710,-0.33746666
3448492,-0.42519838
3455410,-0.4852302
3461985,-0.44560754
3462216,-0.40923268
3467859,-0.35629117
3484265,-0.458346
3485857,-0.41088524
3488496,-0.45453456
3490913,-0.405138
3504080,-0.44087788
3509610,-0.42832547
3520591,-0.36039183
3529620,-0.39126426
3530987,-0.36571515
3538901,-0.40891644
3543598,-0.3357867
3545963,-0.44289446
3549410,-0.46040145
3568103,-0.4681101
3581771,-0.50469387
3594501,-0.33112293
3600455,-0.46638346
3605588,-0.31109846
3607271,-0.39007977
3612133,-0.46911675
3622754,-0.29199502
3628518,-0.2839667
3634493,-0.36484408
3641347,-0.2804151
3647857,-0.31498095
3654530,-0.36515197
3661155,-0.29765537
3680639,-0.40170297
3700448,-0.38115036
3720495,-0.29653358
3731010,-0.48095077
3737957,-0.41241163
3739409,-0.43114343
3756237,-0.36344963
3758123,-0.33067077
3759524,-0.30633128
3781285,-0.4254761
3782917,-0.42098066
3785921,-0.34521997
3786355,-0.36929813
3820893,-0.4436451
3827885,-0.4448737
3830635,-0.38155964
3835084,-0.33825728
3838525,-0.40712973
3856018,-0.35138622
3858064,-0.47680742
3862444,-0.45972067
3874553,-0.37409267
3882686,-0.42608833
3885494,-0.3993944
3896279,-0.46570393
3902095,-0.44083643
3904913,-0.32879832
3911178,-0.3558636
3915741,-0.47095582
3929240,-0.45423865
3932404,-0.46089512
3941452,-0.40927762
3942381,-0.544249
3949405,-0.53310937
3954143,-0.525424
3966811,-0.33299783
3980268,-0.35187954
3980714,-0.3753797
4002261,-0.35989073
4010090,-0.5367177
4023038,-0.5127797
4032581,-0.3149387
4037603,-0.39397204
4050232,-0.39091182
4077980,-0.43410563
4110214,-0.42789063
4118634,-0.36996692
4127813,-0.32769296
4131791,-0.40848774
4137666,-0.33165514
4146015,-0.41619837
4150786,-0.3623927
4155810,-0.25679547
4159015,-0.52306163
4165059,-0.43449792
4171073,-0.36358204
4179699,-0.33275384
4193669,-0.4160249
4200217,-0.5104646
4207882,-0.3395269
4221241,-0.36239442
4225245,-0.37069035
4246677,-0.42389947
4265429,-0.28737
4265945,-0.47557008
4274534,-0.34626842
4286941,-0.43011424
4287564,-0.42762136
4304926,-0.36588103
4315581,-0.4527369
4339696,-0.3911436
4346672,-0.5009679
4354113,-0.3241111
4361200,-0.27408627
4368395,-0.3251097
4372363,-0.31212065
4387707,-0.46647617
4391073,-0.26659325
4409434,-0.16522272
4412654,-0.43480644
4415737,-0.39956173
4423105,-0.46645793
4437917,-0.3235454
4446900,-0.3673657
4478062,-0.28022793
4478066,-0.3959724
4494300,-0.3544132
4497645,-0.49699458
4516231,-0.2896138
4517333,-0.33853346
4523606,-0.49242637
4537163,-0.38529265
4545625,-0.37635586
4548290,-0.45553705
4563217,-0.61263585
4569922,-0.45990443
4570515,-0.33930334
4573105,-0.19839549
4574096,-0.39655393
4575206,-0.5517119
4575667,-0.31914046
4584121,-0.41335943
4593958,-0.35061967
4606515,-0.25999853
4611190,-0.42693043
4632745,-0.52299696
4659781,-0.5922367
4669530,-0.3486046
