Event ID,Total
3858064,-1.4376364
3862444,-1.3938762
3874553,-1.3699749
3882686,-1.5451823
3885494,-1.4806533
3896279,-1.463119
3902095,-1.5906628
3904913,-1.2745745
3911178,-1.473701
3915741,-1.4049716
3929240,-1.3322163
3932404,-1.4324559
3941452,-1.3693746
3942381,-1.595984
3949405,-1.4371544
3954143,-1.5838251
3966811,-1.506902
3980268,-1.4998832
3980714,-1.2951688
4002261,-1.4323547
4010090,-1.50944
4023038,-1.3373384
4032581,-1.3809263
4037603,-1.2973069
4050232,-1.2676762
4077980,-1.4089996
4110214,-1.7621988
4118634,-1.3018038
4127813,-1.4424644
4131791,-1.3674735
4137666,-1.3698413
4146015,-1.4874866
4150786,-1.3321548
4155810,-1.3673866
4159015,-1.5231113
4165059,-1.5030471
4171073,-1.3921149
4179699,-1.3665127
4193669,-1.6109617
4200217,-1.5679886
4207882,-1.2344853
4221241,-1.4817191
4225245,-1.3281767
4246677,-1.3999006
4265429,-1.3538313
4265945,-1.2561921
4274534,-1.3579185
4286941,-1.4008443
4287564,-1.4695432
4304926,-1.1581726
4315581,-1.4840169
4339696,-1.241468
4346672,-1.476651
4354113,-1.265447
4361200,-1.2571979
4368395,-1.6901646
4372363,-1.4335327
4387707,-1.306747
4391073,-1.3772056
4409434,-1.1553023
4412654,-1.358891
4415737,-1.4025925
4423105,-1.4102396
4437917,-1.3719429
4446900,-1.3575991
4478062,-1.3153949
4478066,-1.3723023
4494300,-1.3135755
4497645,-1.5642204
4516231,-1.3030275
4517333,-1.2526567
4523606,-1.6833708
4537163,-1.5748799
4545625,-1.4430972
4548290,-1.4368759
4563217,-1.3089006
4569922,-1.4992615
4570515,-1.3022174
4573105,-1.4241608
4574096,-1.4347556
4575206,-1.4964241
4575667,-1.3474112
4584121,-1.4037341
4593958,-1.3887281
4606515,-1.3285755
4611190,-1.5881172
4632745,-1.409952
4659781,-1.7281741
4669530,-1.2518563
