Event ID,Total
3922190,-3.1271305
3922801,-3.6656134
3923977,-3.4398172
3925236,-3.3618598
3926169,-3.277848
3931920,-3.1767237
3936853,-3.2566755
3941712,-3.2288437
3941847,-3.5158942
3943243,-3.6964686
3948532,-3.4893107
3949697,-3.2124472
3951207,-3.293767
3956951,-3.174295
3958348,-3.304679
3958504,-3.3301327
3962947,-3.3855066
3965068,-3.3501434
3971012,-3.3886945
3973379,-3.1471038
3973599,-3.4043102
3975280,-3.279535
3977958,-3.1872256
3981287,-3.4968915
3981508,-3.5498924
3987889,-3.1701918
3991542,-3.4611182
3992357,-3.4894555
3995623,-3.4298482
3997810,-3.1220593
3998883,-3.1986704
4003239,-3.4409337
4004969,-3.3151143
4005073,-3.3714864
4005706,-3.6778662
4006568,-3.3624341
4009730,-3.5745888
4010990,-3.3190968
4017319,-3.2916858
4018777,-3.4306383
4019547,-3.620097
4024250,-3.3143435
4026473,-3.315858
4029472,-3.372929
4030502,-3.4669263
4032836,-3.5314603
4033594,-3.4640985
4033672,-3.3394217
4034568,-3.5226853
4035565,-3.4111917
4037359,-3.4166806
4039045,-3.3088896
4042197,-3.3043053
4042199,-3.22735
4045931,-3.3335457
4048418,-3.0117118
4053127,-3.240078
4059785,-3.3266976
4064409,-3.5389638
4065214,-3.5039482
4067403,-3.4237149
4067875,-3.5598016
4070868,-3.2887623
4071594,-3.5079632
4072657,-3.3789954
4075939,-3.5988326
4084807,-3.2954617
4102749,-3.4417696
4104692,-3.389367
4104838,-3.457423
4106732,-3.4701295
4106791,-3.3046672
4106926,-3.3750112
4110735,-3.3536122
4117039,-3.2986903
4125191,-3.41713
4125378,-3.3450572
4127918,-3.4118392
4130914,-3.3406281
4135027,-3.534094
4138282,-3.1438932
4138315,-3.2936409
4139211,-3.3860316
4139719,-3.1817665
4142166,-3.243814
4143390,-3.2728078
4147245,-3.385482
4148957,-3.5333183
4154165,-2.8454812
4154457,-3.4505408
4157656,-3.2768056
4157955,-3.3943202
4159817,-3.495596
4159851,-3.5177085
4162773,-3.4076705
4163532,-3.3534732
4166042,-3.3811922
4169152,-3.1719584
4170708,-3.5425718
4174510,-3.2964716
4179269,-3.4529576
4179587,-3.2707815
4181517,-3.4492652
4182677,-3.4342265
4182921,-3.5423563
4184350,-3.2158256
4185780,-3.2200184
4186552,-3.3248792
4186958,-3.2513738
4190718,-3.2828217
4192784,-3.632829
4193133,-3.054711
4199888,-3.399994
4199943,-3.6173575
4203429,-3.1521008
4209751,-3.2434015
4213860,-3.3981323
4216092,-3.4158492
4217452,-3.364566
4217912,-3.3278067
4222935,-3.3479834
4222938,-3.1805344
4223426,-3.1685963
4225158,-3.436783
4225515,-3.3060346
4226103,-3.2977037
4231563,-3.2751713
4234360,-3.3341854
4234782,-3.6482139
4234797,-3.4138138
4239709,-3.504005
4248859,-3.3800938
4249021,-3.242096
4251959,-3.4006088
4256607,-3.5001266
4256611,-3.2339594
4257097,-3.5099797
4261496,-3.4071367
4265549,-3.3090436
4268617,-3.2806852
4268652,-3.0628269
4274458,-3.3972712
4281285,-3.3408012
4284561,-3.454538
4289639,-3.4974563
4296030,-3.2303615
4296903,-3.109563
4297615,-3.40568
4298972,-3.4327097
4301795,-3.2466805
4305680,-3.2846775
4314885,-3.184626
4318019,-3.3086956
4320433,-3.0400553
4321500,-3.4450114
4324226,-3.1037335
4330966,-3.1054049
4339162,-3.295664
4341817,-3.3709538
4343114,-3.194122
4343912,-3.5194821
4346526,-3.452712
4350548,-3.2617373
4352434,-3.6603892
4352570,-3.3765237
4356262,-3.5256329
4357838,-3.4220498
4358232,-3.3779728
4366587,-3.8019927
4368593,-3.38802
4369180,-3.8393135
4376208,-3.3245707
4377767,-3.0153747
4382768,-3.4400315
4383766,-3.444532
4388428,-3.4390068
4390554,-3.1264663
4401036,-3.5708382
4403956,-3.4388492
4404110,-3.336933
4407562,-3.5150084
4409830,-3.4097161
4414579,-3.2281814
4415094,-3.275474
4416463,-3.391011
4419474,-3.4250615
4420573,-3.5835667
4424507,-3.3983507
4424714,-3.3193653
4425266,-3.2808583
4426486,-3.3421462
4430884,-3.3526537
4433197,-3.553737
4433362,-3.3035574
4437218,-3.4972384
4437239,-3.1406605
4442020,-3.3690925
4444861,-3.2595963
4446156,-3.4206238
4446805,-3.7956047
4455799,-3.444319
4458541,-3.2769365
4459960,-3.0968947
4465061,-3.3505924
4467904,-3.4301922
4469555,-3.22181
4472182,-2.965799
4476125,-3.1587367
4479661,-3.2695365
4482129,-3.5887787
4484865,-3.2440784
4486713,-3.5171335
4487437,-3.1954997
4487891,-3.2603097
4488374,-3.2387738
4488882,-3.397083
4492118,-3.3919477
4492905,-3.1404889
4498225,-3.3746204
4499173,-3.4163928
4501759,-3.473893
4501922,-3.2473183
4503376,-3.5109367
4506776,-3.2649915
4519641,-3.4923224
4527853,-3.4130654
4528114,-3.517399
4530993,-3.1550684
4532035,-3.5060694
4536149,-3.409129
4538402,-3.2044022
4542281,-3.262151
4543615,-3.3521922
4547609,-3.3188994
4548173,-3.4778354
4550302,-3.462156
4552173,-3.3359482
4558587,-3.3993556
4561277,-3.505207
4561303,-3.0781949
4561909,-3.321374
4563413,-3.6355898
4564217,-3.3107708
4571936,-3.58445
4572206,-3.1403959
4572520,-3.3633573
4573793,-3.3416502
4577627,-3.3022766
4579791,-3.4091158
4580428,-3.2945833
4586803,-3.1552012
4588357,-3.5971
4589225,-3.73231
4593246,-3.482752
4595406,-3.4420085
4595757,-3.5209053
4598505,-3.4550357
4610267,-3.4243827
4612001,-3.2629945
4614703,-3.366418
4616852,-3.4429846
4617670,-3.5009663
4618797,-3.0751748
4620701,-3.3751328
4633416,-3.3379118
4633822,-3.5045218
4645679,-3.019458
4647174,-3.3290617
4648472,-3.3473258
4651599,-3.425688
4660149,-3.3830023
4660315,-3.1887038
4661423,-3.510884
4662182,-3.189267
4672699,-3.3553817
4672886,-3.449976
4676299,-3.5244913
4676761,-3.066487
