Event ID,null
10892022,-4.0840764
10893624,-4.134267
10895481,-4.1815696
10895744,-4.393045
10903471,-4.1590166
10905951,-4.1143045
10906494,-4.306294
10907215,-4.390267
10907359,-4.139995
10910466,-4.0055475
10911666,-4.1898904
10917806,-4.4173784
10926207,-4.017279
10927333,-4.3055186
10929166,-4.2305675
10929350,-4.38147
10932029,-4.185549
10933166,-4.2227283
10934834,-3.9039755
10934847,-4.380681
10936939,-3.974939
10939975,-4.476349
10941440,-4.237421
10941827,-4.2834945
10942715,-4.392524
10945464,-4.140488
10949524,-4.112903
10951099,-3.9515886
10951236,-4.32679
10951691,-4.3712983
10954368,-4.410968
10956732,-4.042039
10956776,-4.484509
10963626,-4.0234528
10966469,-4.3301654
10966614,-4.357856
10969718,-4.373784
10970889,-4.053659
10974527,-4.001561
10978499,-4.241581
10979388,-4.337876
10980087,-4.193378
10982792,-4.3509593
10983514,-4.3374214
10984723,-4.3869247
10984953,-3.9352002
10985586,-4.083489
10986705,-4.1114454
10986731,-4.078141
10991211,-4.236179
10991591,-4.276428
10993404,-4.307167
10994373,-4.1930003
10996110,-4.1247025
10997252,-4.209161
10998835,-4.344611
11001773,-4.095581
11002127,-4.0371046
11003578,-4.2266517
11012151,-4.105021
11019676,-4.3677917
11020276,-4.2266994
11021090,-4.3715997
11024013,-4.148411
11024545,-4.4050393
11026155,-3.9186897
11029154,-4.2583046
11030435,-4.276655
11031830,-4.231058
11032983,-4.166564
11035494,-3.9223428
11036266,-4.117636
11039585,-4.1888857
11042300,-4.448266
11043529,-4.0899196
11043956,-4.270051
11045138,-4.019047
11045506,-4.1781373
11045696,-4.2490644
11051156,-4.287365
11052274,-4.1767607
11059409,-4.361739
11064996,-4.471681
11068746,-4.3874364
11069578,-4.090825
11069755,-4.4059973
11069821,-4.203355
11070270,-4.083827
11070384,-4.370403
11074647,-4.0077367
11075519,-4.3370457
11076310,-4.221413
11077207,-4.2206817
11079888,-4.1398606
11080881,-4.285352
11084330,-3.9919717
11084346,-4.2269106
11085524,-4.1846886
11093331,-4.111634
11100818,-4.3232
11109443,-4.164269
11109576,-4.3053994
11109591,-4.260697
11112864,-4.417006
11113129,-4.2978907
11117000,-4.4936633
11117774,-4.3601594
11121136,-4.3321605
11123054,-3.9284813
11125201,-4.441988
11125517,-4.396133
11128035,-4.147019
11132489,-4.4058523
11135463,-4.1287317
11138602,-4.420437
11142037,-4.390031
11144283,-4.1798825
11145957,-4.363397
11149122,-4.400702
11149437,-4.2001305
11151613,-4.225752
11152443,-4.406762
11153962,-4.403104
11154870,-3.9952056
11157967,-4.7856703
11158915,-4.3582673
11160340,-4.368599
11163301,-4.2474275
11165656,-4.3071313
11165745,-4.2901745
11166387,-4.264282
11166763,-4.307768
11166945,-4.1182733
11167413,-4.2933426
11167811,-4.211016
11168953,-4.3753524
11173835,-4.064901
11176698,-4.179337
11177727,-4.442055
11180401,-4.2349896
11182632,-4.248279
11186409,-4.0204067
11188629,-4.2064843
11189638,-4.5032563
11193606,-4.2508554
11195518,-4.246915
11196700,-4.122934
11199314,-4.104777
11199473,-4.425143
11200428,-3.8121214
11200779,-4.079998
11204173,-4.1956453
11205461,-4.315016
11206733,-4.225641
11207416,-4.289965
11208674,-4.0871034
11209317,-4.051381
11210515,-4.0204997
11211591,-4.3340096
11212200,-4.4419227
11216348,-4.394159
11221585,-4.1371427
11222329,-4.12276
11222389,-4.4772644
11223016,-4.0270348
11225729,-4.4280014
11226338,-4.3675346
11227827,-4.2837396
11228409,-3.904595
11228866,-4.2049236
11229945,-4.426081
