Event ID,null
11055817,-3.3624027
11056110,-3.2965822
11056800,-3.360372
11057873,-3.266205
11057946,-3.1304138
11058738,-3.1942914
11059644,-3.2742362
11059964,-3.2068956
11061602,-3.318566
11061849,-3.5129678
11063735,-3.2983713
11063983,-3.52371
11064782,-3.3258367
11065545,-3.424449
11066984,-3.4202821
11067304,-3.3501627
11067639,-3.2057626
11070407,-3.4229946
11070731,-3.3245485
11070965,-3.36303
11071140,-3.2614229
11072215,-3.3941362
11072762,-3.4084156
11074326,-3.2493784
11077590,-3.2449455
11077607,-3.2267735
11077608,-3.3364704
11078192,-3.4114807
11078654,-3.347697
11079075,-3.6266723
11080309,-3.1490142
11081435,-3.5058298
11082508,-3.2412186
11083873,-3.3296382
11083974,-3.3266268
11084490,-3.2417588
11085531,-3.2845304
11085736,-3.4239514
11087870,-3.2969198
11088190,-3.3571267
11089736,-3.270689
11090135,-3.191947
11090905,-3.315044
11094439,-3.2058427
11097338,-3.2469
11097621,-3.3840628
11098072,-3.2485354
11098752,-3.443985
11099590,-3.4219675
11102606,-3.2364144
11103085,-3.2289577
11103255,-3.0657763
11104935,-3.3486714
11104955,-3.1167111
11107965,-3.204115
11110222,-3.2817054
11111694,-3.2213378
11112495,-3.4071088
11114684,-3.2260134
11116072,-3.3010213
11116335,-3.221878
11116562,-3.3775547
11117780,-3.382347
11118272,-3.1404538
11119608,-3.3481612
11124504,-3.4136302
11126084,-3.2992833
11129597,-3.458515
11129874,-3.348815
11130074,-3.418402
11130152,-3.2989798
11131476,-3.2908432
11132359,-3.3084543
11132733,-3.0941517
11134142,-3.1185968
11134175,-3.059198
11136105,-3.3467119
11136469,-3.1578074
11137140,-3.1123586
11137654,-3.2467003
11141624,-3.1993735
11141646,-3.3277378
11144517,-3.187725
11145531,-3.4084618
11149673,-3.2046778
11150007,-3.272302
11150478,-3.4397874
11151935,-3.3906949
11152074,-3.190338
11157065,-3.3219101
11158499,-3.3306887
11159470,-3.2372737
11159533,-3.4444835
11163007,-3.1936388
11165448,-3.7160363
11165554,-3.273055
11166184,-3.2062972
11167647,-3.29571
11169001,-3.3502786
11170345,-3.4730608
11172579,-3.3936584
11174166,-3.2522597
11174781,-3.1079798
11177207,-3.2582083
11177853,-3.4105632
11181032,-3.1542559
11184418,-3.2865624
11185558,-3.2607763
11186734,-3.3521616
11186786,-3.3339937
11186896,-3.177041
11186967,-3.3741286
11187630,-3.2630012
11187712,-3.3272839
11190516,-3.2890084
11191579,-3.2428133
11192017,-3.2858744
11193617,-3.2508464
11194408,-3.2505968
11195834,-3.5020108
11196431,-3.2861116
11196756,-3.141064
11197308,-3.4099846
11197969,-3.3088677
11198134,-3.4351022
11200451,-3.2810948
11201972,-3.3118207
11203785,-3.3092015
11203895,-3.2485697
11204842,-3.2187047
11207743,-3.3777983
11208346,-3.432187
11208406,-3.4064655
11209300,-3.1717188
11212063,-3.3019884
11212104,-3.311427
11213218,-3.3082314
11214153,-3.1871104
11215631,-3.2109227
11215885,-3.3630862
11217145,-3.3846862
11218526,-3.2534974
11218966,-3.586306
11221158,-3.3531547
11223033,-3.3508365
11224630,-3.5287714
11224872,-3.320664
11224939,-3.2122655
11225405,-3.3895113
11226065,-3.3554208
11227586,-3.2625895
11227878,-3.103888
11228904,-3.4462767
