Event ID,null
11090135,-2.4230597
11090905,-2.440777
11094439,-2.3593547
11097338,-2.403583
11097621,-2.4024165
11098072,-2.2414882
11098752,-2.62687
11099590,-2.4734616
11102606,-2.317562
11103085,-2.3351927
11103255,-2.293023
11104935,-2.3978853
11104955,-2.4308581
11107965,-2.5626438
11110222,-2.4714909
11111694,-2.3225956
11112495,-2.6730185
11114684,-2.1519892
11116072,-2.660133
11116335,-2.4966
11116562,-2.5303764
11117780,-2.588532
11118272,-2.4911423
11119608,-2.6137702
11124504,-2.7297487
11126084,-2.5350788
11129597,-2.5520678
11129874,-2.670741
11130074,-2.5421174
11130152,-2.5099509
11131476,-2.558139
11132359,-2.5183794
11132733,-2.2462049
11134142,-2.3216372
11134175,-2.3915524
11136105,-2.6219585
11136469,-2.3980188
11137140,-2.4851336
11137654,-2.5524824
11141624,-2.26976
11141646,-2.4112372
11144517,-2.3471797
11145531,-2.55043
11149673,-2.5623739
11150007,-2.451631
11150478,-2.6313446
11151935,-2.5505877
11152074,-2.4381025
11157065,-2.5386286
11158499,-2.5531042
11159470,-2.402196
11159533,-2.7207427
11163007,-2.512244
11165448,-3.0035682
11165554,-2.390134
11166184,-2.2346199
11167647,-2.4040835
11169001,-2.6237586
11170345,-2.605206
11172579,-2.6317673
11174166,-2.4898794
11174781,-2.5650196
11177207,-2.4362416
11177853,-2.65342
11181032,-2.3453064
11184418,-2.4443023
11185558,-2.5245748
11186734,-2.5354192
11186786,-2.5922146
11186896,-2.4339943
11186967,-2.5509958
11187630,-2.3564246
11187712,-2.4778864
11190516,-2.4924805
11191579,-2.5041323
11192017,-2.535498
11193617,-2.3382661
11194408,-2.433851
11195834,-2.5622704
11196431,-2.4677248
11196756,-2.2575037
11197308,-2.6905298
11197969,-2.6220558
11198134,-2.4913473
11200451,-2.3514163
11201972,-2.6990588
11203785,-2.4449174
11203895,-2.501319
11204842,-2.2965958
11207743,-2.5764828
11208346,-2.5881526
11208406,-2.7559292
11209300,-2.6163418
11212063,-2.49221
11212104,-2.5624719
11213218,-2.4901168
11214153,-2.441187
11215631,-2.4168334
11215885,-2.4171457
11217145,-2.3962362
11218526,-2.4480395
11218966,-3.0053794
11221158,-2.466759
11223033,-2.5599096
11224630,-2.874878
11224872,-2.6448576
11224939,-2.5067863
11225405,-2.5227985
11226065,-2.4849565
11227586,-2.5369763
11227878,-2.5687816
11228904,-2.7853076
