Event ID,Total
2420046,-2.302577
2433357,-2.3408961
2434565,-2.4434016
2444123,-2.222145
2453875,-2.3172529
2467219,-2.4139497
2472110,-2.0326135
2479600,-2.2038503
2489001,-2.2453659
2490131,-2.262223
2507477,-2.3421104
2526556,-2.1027102
2529077,-2.1184344
2531961,-2.1673274
2533264,-2.191673
2540076,-2.5416687
2549265,-2.173458
2553354,-2.5692396
2558194,-2.24876
2566657,-2.2974575
2567831,-2.0818846
2573393,-2.2591267
2576141,-2.2261682
2579914,-2.2599795
2586751,-2.3026946
2588894,-2.1129713
2601088,-2.333142
2610191,-2.3368828
2613954,-2.3518205
2629072,-2.2760968
2647937,-2.398025
2648900,-2.0055134
2655031,-2.5202115
2661057,-2.1293766
2668224,-2.1983104
2682102,-2.3530245
2701433,-2.0466034
2708296,-2.3088112
2715601,-1.9724497
2721381,-2.26553
2739472,-1.9524672
2748249,-2.0861735
2758513,-2.1478386
2767919,-2.1927576
2775112,-2.4672778
2778789,-2.1344645
2808031,-2.4418244
2810980,-2.183116
2814107,-2.0850766
2814164,-2.4453099
2830277,-2.3993762
2836344,-2.0673583
2841211,-2.3301067
2860876,-2.0705888
2867826,-2.216477
2874052,-2.456211
2881816,-2.4857302
2888295,-2.248017
2908073,-2.3857667
2911283,-2.1502864
2921982,-2.137511
2928947,-2.1895092
2948885,-2.055607
2956234,-2.2026992
2965833,-2.0428972
2968160,-2.1399248
2972559,-2.3176203
2978677,-2.1911852
2985394,-2.327796
2991933,-2.344319
2994591,-2.2886763
2998395,-2.1559434
3005814,-2.2547767
3012741,-2.2713575
3013854,-2.143527
3014719,-2.3880258
3022546,-2.2896118
3032852,-1.9714185
3038636,-2.1113899
3048470,-2.2844746
3059528,-2.274695
3066281,-2.1361918
3069927,-2.1710837
3073219,-2.1840158
3079977,-2.281326
3086839,-2.412373
3099777,-2.4148633
3108166,-2.23727
3116725,-2.1756752
3122041,-2.1715772
3128507,-2.2445376
3132478,-2.1363428
3140609,-2.059507
3150987,-2.094938
3153723,-2.300376
3172811,-2.378082
3179853,-2.112748
3197216,-2.4352834
3200543,-2.3047884
3218932,-2.2569635
3237788,-1.9372793
3244872,-2.2336774
3257639,-2.199467
3257923,-2.2240376
3276135,-2.2119367
3277739,-2.2568657
3292383,-2.2163022
3292910,-2.2254343
3296259,-2.2421396
3308312,-2.2846546
3316078,-2.1056492
3319241,-2.2717197
3329635,-2.2307966
3348032,-2.0865095
3366966,-2.0590036
3381816,-2.0966418
3400694,-2.2657778
3421344,-2.1427052
3427851,-2.3991876
3429022,-2.1771145
3443814,-1.9970993
3445710,-2.1958976
3448492,-2.3447142
3455410,-2.2508419
3461985,-2.2092764
3462216,-2.3261278
3467859,-2.0140324
3484265,-2.2806869
3485857,-2.2151835
3488496,-2.2575164
3490913,-2.5241094
3504080,-2.1934414
3509610,-2.2947798
3520591,-2.1108563
3529620,-2.2261043
3530987,-2.1629813
3538901,-2.1231637
3543598,-2.1241481
3545963,-2.1877756
3549410,-2.2481267
3568103,-2.223231
3581771,-2.080355
3594501,-2.4166949
3600455,-2.0649455
3605588,-2.0631897
3607271,-2.4339352
3612133,-2.3478732
3622754,-2.4553173
3628518,-2.2582405
3634493,-2.2460766
3641347,-2.3153002
3647857,-2.1196487
3654530,-1.9925883
3661155,-2.3099194
3680639,-2.3374972
3700448,-2.3270745
3720495,-2.2657993
3731010,-2.4150524
3737957,-2.1341052
3739409,-2.1461554
3756237,-2.1069024
3758123,-2.2018435
3759524,-2.0404608
3781285,-2.3181987
3782917,-2.4230192
3785921,-1.9296
3786355,-2.1929245
3820893,-2.2739775
3827885,-2.396195
3830635,-2.3202107
3835084,-2.2733202
3838525,-2.1509194
3856018,-2.1581323
3858064,-2.1430826
3862444,-2.086777
3874553,-2.1412995
3882686,-2.328479
3885494,-2.420085
3896279,-2.1937451
3902095,-2.289305
3904913,-2.0815866
3911178,-2.2696543
3915741,-2.3455465
3929240,-2.163583
3932404,-2.3853867
3941452,-2.2928865
3942381,-2.2888727
3949405,-2.5804713
3954143,-2.1593997
3966811,-2.1422079
3980268,-2.0711195
3980714,-2.19179
4002261,-2.271454
4010090,-2.2323575
4023038,-2.2293196
4032581,-1.9802673
4037603,-2.231306
4050232,-2.394202
4077980,-2.1611874
4110214,-2.4427307
4118634,-2.320622
4127813,-1.9752308
4131791,-2.3860803
4137666,-2.3394132
4146015,-2.0600421
4150786,-2.3898911
4155810,-2.0911818
4159015,-2.0930586
4165059,-2.2896354
4171073,-2.3821359
4179699,-2.522004
4193669,-2.4074705
4200217,-2.037149
4207882,-2.2879572
4221241,-2.1034422
4225245,-2.1865048
4246677,-2.0601633
4265429,-2.218362
4265945,-2.168879
4274534,-2.4521573
4286941,-2.2525592
4287564,-2.4359329
4304926,-2.29721
4315581,-2.3564885
4339696,-2.2398226
4346672,-2.302839
4354113,-2.2171788
4361200,-2.170217
4368395,-2.2391632
4372363,-2.2632616
4387707,-2.4360414
4391073,-2.1199744
4409434,-2.187834
4412654,-2.297156
4415737,-2.366335
4423105,-2.207724
4437917,-2.311457
4446900,-2.1144397
4478062,-2.1792448
4478066,-1.9736459
4494300,-1.8973776
4497645,-2.297648
4516231,-2.4722943
4517333,-2.2099648
4523606,-2.3018603
4537163,-2.369302
4545625,-2.2438254
4548290,-2.2726054
4563217,-2.328504
4569922,-2.1785166
4570515,-2.106231
4573105,-2.2727158
4574096,-2.2882683
4575206,-2.272501
4575667,-2.2794762
4584121,-2.2184353
4593958,-2.0821915
4606515,-2.2673485
4611190,-2.3220236
4632745,-2.2294347
4659781,-2.2430263
4669530,-2.440957
