Event ID,Total
10907215,-2.2883375
10910466,-1.9849322
10911666,-2.0319226
10926207,-1.8333821
10927333,-2.2360706
10929166,-1.9006151
10929350,-2.2398021
10932029,-2.1874902
10933166,-2.1021955
10934834,-1.7549266
10936939,-1.8597239
10941827,-1.8725165
10945464,-1.936867
10951099,-1.8881932
10951691,-1.9503344
10956732,-2.0116482
10956776,-2.250186
10963626,-1.8467671
10966469,-2.1656687
10966614,-2.2540874
10969718,-2.1821833
10974527,-1.7846589
10978499,-2.125831
10979388,-2.017644
10984723,-2.3467
10986705,-1.8228507
10986731,-2.074654
10991211,-2.2508156
10991591,-2.0550792
10993404,-2.2646286
10994373,-2.0483298
10997252,-1.9059447
10998835,-2.2433395
11001773,-1.8421879
11002127,-2.0150054
11021090,-2.0692325
11024013,-2.2461154
11026155,-1.8151432
11029154,-1.9274144
11031830,-1.7324586
11035494,-2.1676576
11042300,-1.9316134
11043956,-2.4751017
11045506,-2.149267
11045696,-1.9797677
11051156,-2.0719526
11052274,-2.037081
11059409,-2.1529236
11064996,-2.0524573
11068746,-2.0226178
11069755,-2.1779552
11069821,-2.146576
11070384,-2.3619654
11077207,-2.2773118
11079888,-2.306111
11080881,-1.9947718
11084346,-2.052566
11093331,-1.984851
11100818,-2.208726
11109576,-2.205977
11109591,-2.1620874
11112864,-2.2824268
11117000,-2.3281963
11121136,-2.1853263
11125517,-2.2063153
11128035,-1.9287612
11132489,-2.3791
11138602,-2.3562107
11142037,-2.127607
11145957,-1.9592055
11149122,-2.228508
11152443,-2.2690022
11154870,-1.9334024
11157967,-2.3979127
11160340,-2.3618333
11163301,-1.8382539
11165656,-2.3183773
11165745,-2.0031414
11166387,-2.0239203
11166945,-2.2889395
11167413,-2.294597
11167811,-2.1917574
11168953,-2.0418494
11173835,-1.9502708
11177727,-2.1862454
11188629,-2.159721
11195518,-2.143392
11196700,-1.9351697
11199314,-2.0391083
11199473,-2.0465236
11200428,-1.922605
11200779,-2.0823598
11204173,-2.177488
11206733,-1.8657196
11208674,-1.86293
11210515,-1.8711221
11212200,-2.140848
11216348,-2.0782917
11222329,-2.106013
11222389,-2.3600976
11223016,-2.1689992
11225729,-1.9411947
11227827,-2.0374691
11228409,-1.6098037
11229945,-2.343371
