Event ID,Total
10575125,-3.3726103
10577311,-2.9605362
10578683,-3.3219337
10579126,-2.9329062
10579964,-3.2755942
10582148,-3.1651864
10586931,-2.99923
10589194,-3.23511
10589988,-3.222563
10592638,-3.314017
10594019,-3.3893015
10594869,-3.4399796
10594874,-3.067347
10598299,-3.4377487
10601553,-3.442415
10602086,-3.206437
10602302,-3.2028408
10605908,-2.960761
10612202,-3.3164618
10616105,-3.1352584
10618442,-3.2511587
10626621,-3.1852987
10627226,-3.1761038
10627925,-3.2837884
10630869,-3.0554292
10633570,-3.3157203
10636268,-2.9054384
10637206,-2.9872007
10639023,-3.406825
10653472,-3.3556452
10656271,-3.0714862
10656636,-3.0313993
10659924,-2.9465249
10660794,-3.3705423
10662982,-3.363721
10664086,-3.4912689
10665082,-3.5243123
10672975,-3.2893255
10673747,-3.2415488
10674696,-3.1215744
10675447,-3.2427025
10676280,-3.3378394
10677328,-3.3545718
10677866,-3.2831268
10677926,-3.2414577
10678365,-3.3780665
10686947,-2.9996722
10688580,-2.7835958
10688859,-3.274434
10688968,-3.0307372
10699343,-3.2174115
10702487,-3.1371639
10706268,-3.4268951
10706852,-3.216771
10708050,-3.0431015
10708573,-3.4015987
10714329,-3.2923403
10714873,-3.2390752
10722184,-3.1005821
10723796,-3.370658
10724104,-2.999528
10725009,-3.2468927
10725569,-3.2291853
10728083,-3.46127
10728478,-3.1221128
10729138,-3.156903
10731938,-3.390155
10732009,-3.30712
10741878,-3.34546
10743892,-3.083501
10747419,-3.4669225
10753818,-3.0577989
10754776,-3.0029025
10759753,-3.3679442
10761169,-3.0600257
10762897,-3.350181
10768451,-3.2889361
10769694,-3.2884593
10775466,-3.4691083
10777212,-3.1709986
10777463,-3.3513687
10779348,-3.186569
10780910,-3.1227767
10784841,-2.8937993
10789921,-3.169328
10791423,-3.4365985
10791905,-3.2057152
10794463,-3.495238
10801064,-3.1710534
10803970,-3.5302722
10805007,-3.0180857
10807218,-3.2047884
10811178,-3.1579988
10812245,-3.125682
10812296,-3.2713542
10813540,-3.5113847
10813881,-2.9620981
10816512,-3.356966
10820565,-3.040335
10823371,-3.3716192
10824373,-3.2450442
10826260,-3.0621428
10837973,-3.025073
10838225,-3.4436407
10839397,-3.2647333
10842412,-3.2341723
10842762,-3.0830753
10848048,-3.100317
10850294,-3.345379
10851012,-2.9267154
10852090,-3.2382512
10852588,-3.2861156
10852592,-3.1018004
10859247,-3.351647
10865381,-3.03421
10873177,-3.1224482
10877059,-3.3584821
10878570,-3.1131175
10879646,-3.0813165
10880655,-3.1968324
10880656,-3.2694077
10884424,-2.996478
10885853,-3.0673738
10885910,-3.258535
10892022,-3.2092128
10895481,-2.9874775
10895744,-3.299009
10905951,-3.1459358
10906494,-3.35785
10907215,-3.258676
10910466,-2.8055332
10911666,-3.0024045
10926207,-2.7240088
10927333,-3.2659674
10929166,-3.2349896
10929350,-3.337811
10932029,-3.195385
10933166,-3.1624877
10934834,-2.7492404
10936939,-3.0526729
10941827,-3.3072217
10945464,-2.9894023
10951099,-2.7897384
10951691,-3.1928935
10956732,-3.240704
10956776,-3.3180015
10963626,-2.9218397
10966469,-3.1821842
10966614,-3.3552418
10969718,-3.263444
10974527,-2.7542546
10978499,-3.2328916
10979388,-3.1766574
10984723,-3.3635404
10986705,-3.0611048
10986731,-2.9501503
10991211,-3.2264578
10991591,-3.275286
10993404,-3.33567
10994373,-3.668306
10997252,-2.9340076
10998835,-3.264593
11001773,-3.3075037
11002127,-3.152052
11021090,-3.3943737
11024013,-3.272659
11026155,-2.9431663
11029154,-3.0728867
11031830,-3.071896
11035494,-2.8943658
11042300,-3.431128
11043956,-3.30797
11045506,-3.233907
11045696,-2.9929197
11051156,-3.4503777
11052274,-3.2636495
11059409,-3.3882523
11064996,-3.3486314
11068746,-3.375012
11069755,-3.5027413
11069821,-3.5054853
11070384,-3.4199772
11077207,-3.4503806
11079888,-3.4430265
11080881,-3.0186453
11084346,-3.2319636
11093331,-3.0039241
11100818,-3.481789
11109576,-3.1189303
11109591,-3.1865613
11112864,-3.5771658
11117000,-3.3747795
11121136,-3.296863
11125517,-3.4995568
11128035,-3.1482735
11132489,-3.5804188
11138602,-3.3393688
11142037,-3.343614
11145957,-3.4217393
11149122,-3.2946415
11152443,-3.2683036
11154870,-2.9669554
11157967,-3.548202
11160340,-3.2246153
11163301,-3.2384865
11165656,-3.36668
11165745,-3.252833
11166387,-3.214432
11166945,-3.2429316
11167413,-3.201973
11167811,-3.1536574
11168953,-3.056998
11173835,-3.1427796
11177727,-3.5190215
11188629,-3.2376401
11195518,-3.2996414
11196700,-3.102212
11199314,-3.1446064
11199473,-3.2490678
11200428,-2.806454
11200779,-3.1740382
11204173,-3.1423268
11206733,-3.1308024
11208674,-2.8823237
11210515,-3.2433174
11212200,-3.20333
11216348,-3.328168
11222329,-3.0665524
11222389,-3.703257
11223016,-3.1770172
11225729,-3.2766435
11227827,-3.3074076
11228409,-2.7262473
11229945,-3.3315954
