Event ID,Total
10984723,-3.8494942
10986705,-3.8214726
10986731,-3.7006326
10991211,-3.7189312
10991591,-3.6706128
10993404,-4.0535574
10994373,-3.774098
10997252,-3.8786817
10998835,-3.6891074
11001773,-3.4225137
11002127,-3.6875322
11021090,-3.7345762
11024013,-3.757315
11026155,-3.492412
11029154,-3.649242
11031830,-3.8800635
11035494,-3.662822
11042300,-3.7672298
11043956,-3.5005152
11045506,-3.776161
11045696,-3.6510725
11051156,-3.5412939
11052274,-3.7332563
11059409,-3.948626
11064996,-3.79251
11068746,-3.6533868
11069755,-3.8720615
11069821,-3.5312948
11070384,-3.5803344
11077207,-3.672102
11079888,-3.5898457
11080881,-4.0528708
11084346,-3.712228
11093331,-3.6197631
11100818,-4.0084515
11109576,-3.7863085
11109591,-3.7312777
11112864,-3.8453584
11117000,-3.8603165
11121136,-3.7301211
11125517,-3.7526503
11128035,-3.474566
11132489,-3.8026571
11138602,-3.7450829
11142037,-3.8215444
11145957,-3.8435898
11149122,-3.6512372
11152443,-3.9003313
11154870,-3.873474
11157967,-4.117864
11160340,-3.6505704
11163301,-3.7400408
11165656,-3.6872218
11165745,-3.9239302
11166387,-3.825525
11166945,-3.5114534
11167413,-3.4243064
11167811,-3.5929222
11168953,-3.7609148
11173835,-3.7841706
11177727,-3.7491686
11188629,-3.4312785
11195518,-3.548843
11196700,-3.499653
11199314,-3.6143086
11199473,-3.8547456
11200428,-3.7555108
11200779,-3.747843
11204173,-3.6191897
11206733,-3.7218988
11208674,-3.5059314
11210515,-3.7573886
11212200,-3.677844
11216348,-3.6540365
11222329,-3.629688
11222389,-3.8128192
11223016,-3.8375578
11225729,-3.7561326
11227827,-3.7826798
11228409,-3.666765
11229945,-3.9463074
