Event ID,null
10708842,-2.783067
10711522,-2.4981244
10714329,-2.676413
10714873,-2.6658168
10716582,-2.5415664
10717860,-2.4920766
10722184,-2.5938835
10723023,-2.2533665
10723796,-2.6629763
10723864,-2.5260997
10724104,-2.4866374
10725009,-2.482212
10725569,-2.736561
10728083,-2.654651
10728478,-2.6229765
10729138,-2.1629653
10731938,-2.6368089
10732009,-2.739104
10740913,-2.6575677
10741878,-2.7523732
10743892,-2.1885421
10747419,-2.8846395
10748034,-2.4887521
10753818,-2.528626
10754776,-2.0597847
10758361,-2.5285401
10758779,-2.330286
10759753,-2.649634
10761169,-2.1972787
10762897,-2.577265
10768451,-2.7260606
10769694,-2.5487738
10772708,-2.3458676
10775466,-2.8891408
10777212,-2.6289368
10777463,-2.4645102
10779348,-2.53642
10780910,-2.2009225
10784841,-2.3082926
10786103,-1.9570904
10787798,-2.314213
10789921,-2.7103133
10791423,-2.643489
10791779,-2.5777736
10791905,-2.30353
10792532,-2.4690878
10794463,-2.8480856
10801064,-2.670505
10803970,-2.5395534
10805007,-2.5051973
10807218,-2.4365225
10811178,-2.496287
10812245,-2.5214314
10812296,-2.663598
10813540,-2.7353752
10813881,-2.5834906
10816512,-2.4434865
10820565,-2.3773136
10823371,-2.572279
10824373,-2.639215
10825175,-2.2905197
10826260,-2.364086
10837973,-2.557569
10838225,-2.8355227
10839330,-1.8715545
10839397,-2.739009
10842412,-2.5831442
10842762,-2.2216218
10846708,-2.5005393
10848048,-2.4631927
10850128,-2.3401093
10850294,-2.6073287
10851012,-2.3007746
10851368,-1.8750525
10851584,-2.2358615
10852090,-2.4090729
10852588,-2.634412
10852592,-2.562961
10859247,-2.4531138
10859374,-2.5823796
10865381,-2.2411368
10873177,-2.488601
10877059,-2.5933475
10878570,-2.6546292
10879646,-2.6935499
10880465,-2.465022
10880655,-2.4309435
10880656,-2.6335702
10884424,-2.434955
10885853,-2.5519874
10885910,-2.7558374
10892022,-2.4006479
10893624,-2.3498328
10895481,-2.4935224
10895744,-2.336331
10903471,-2.583248
10905951,-2.523834
10906494,-2.6307838
10907215,-2.5833874
10907359,-2.5256517
10910466,-2.0864053
10911666,-2.3183637
10917806,-2.835425
10926207,-2.2300096
10927333,-2.5926287
10929166,-2.5872672
10929350,-2.7057717
10932029,-2.7458253
10933166,-2.3725429
10934834,-1.9397674
10934847,-2.4248655
10936939,-2.2908137
10939975,-2.6212249
10941440,-2.7062113
10941827,-2.5399227
10942715,-2.4302382
10945464,-2.652567
10949524,-2.334556
10951099,-2.0540073
10951236,-2.4476857
10951691,-2.228617
10954368,-2.576193
10956732,-2.2980587
10956776,-2.8599296
10963626,-2.3765965
10966469,-2.4684677
10966614,-2.7160718
10969718,-2.6415412
10970889,-2.2329705
10974527,-2.3357635
10978499,-2.445353
10979388,-2.4899557
10980087,-2.5292804
10982792,-2.79249
10983514,-2.3694057
10984723,-2.575977
10984953,-2.5987604
10985586,-2.333158
10986705,-2.2285156
10986731,-2.485307
10991211,-2.6782513
10991591,-2.3217237
10993404,-2.4604802
10994373,-2.6175153
10996110,-2.2382333
10997252,-2.5050776
10998835,-2.66256
11001773,-2.5716133
11002127,-2.1757762
11003578,-2.485971
11012151,-2.5464828
11019676,-2.4823344
11020276,-2.8123178
11021090,-2.4334133
11024013,-2.7532501
11024545,-2.742608
11026155,-2.0793207
11029154,-2.3762033
11030435,-2.3769803
11031830,-2.007333
11032983,-2.623129
11035494,-2.2634852
11036266,-2.4488065
11039585,-2.6228614
11042300,-2.4494228
11043529,-2.443349
11043956,-2.7746851
11045138,-2.4509735
11045506,-2.5234644
11045696,-2.242243
11051156,-2.6758397
11052274,-2.6475894
11059409,-2.8009562
11064996,-2.6371033
11068746,-2.7077808
11069578,-2.5138855
11069755,-2.6978526
11069821,-2.5868475
11070270,-2.155339
11070384,-2.769975
11074647,-2.4883573
11075519,-2.6538587
11076310,-2.4101088
11077207,-2.7821877
11079888,-2.5107028
11080881,-2.1867657
11084330,-2.2493932
11084346,-2.5647397
11085524,-2.363946
11093331,-2.413663
11100818,-2.6018238
11109443,-2.283408
11109576,-2.7852356
11109591,-2.4939733
11112864,-2.5588903
11113129,-2.7602756
11117000,-2.7883584
11117774,-2.5576386
11121136,-2.690649
11123054,-2.325706
11125201,-2.7781126
11125517,-2.599695
11128035,-2.1857004
11132489,-2.7704513
11135463,-2.582815
11138602,-2.9199305
11142037,-2.6446915
11144283,-2.848383
11145957,-2.5416615
11149122,-2.7836883
11149437,-2.247293
11151613,-2.6172009
11152443,-2.600872
11153962,-2.4351783
11154870,-2.136836
11157967,-2.7483752
11158915,-2.3199515
11160340,-2.625756
11163301,-2.3162234
11165656,-2.4883068
11165745,-2.7038906
11166387,-2.5808983
11166763,-2.3391562
11166945,-2.5140538
11167413,-2.6250358
11167811,-2.4810514
11168953,-2.4976945
11173835,-2.2343767
11176698,-2.3475914
11177727,-2.6915755
11180401,-2.60801
11182632,-2.2862096
11186409,-2.1597576
11188629,-2.665189
11189638,-2.5779083
11193606,-2.5570116
11195518,-2.5707407
11196700,-2.3924806
11199314,-2.375312
11199473,-2.507917
11200428,-1.9372858
11200779,-2.3140426
11204173,-2.7053785
11205461,-2.295988
11206733,-2.403579
11207416,-2.7645268
11208674,-2.222013
11209317,-2.3560438
11210515,-2.2652655
11211591,-2.4775224
11212200,-2.6238656
11216348,-2.4373777
11221585,-2.0559816
11222329,-2.6132505
11222389,-2.9289021
11223016,-2.471233
11225729,-2.5154772
11226338,-2.583997
11227827,-2.6551871
11228409,-2.039843
11228866,-2.56318
11229945,-2.6512535
